Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
Type,F,P,F,P,F,P,F,P
second,Hz,MW,Hz,MW,Hz,MW,Hz,MW
Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
0,59.999,130.04,60,300,59.999,468.52,59.999,5.4168
0.033333,59.999,130.18,60,299.98,59.999,468.53,59.999,5.4174
0.066667,59.999,130.32,60,299.95,60,468.52,60,5.418
0.1,59.999,130.46,60,299.94,60,468.56,60,5.4186
0.13333,59.999,130.6,60,299.92,60,468.6,60,5.419
0.16667,59.999,130.74,60,299.89,60,468.65,60,5.4189
0.2,59.999,130.88,60,299.86,60,468.71,60,5.4188
0.23333,59.999,131.02,60,299.85,60,468.7,60,5.4187
0.26667,59.999,131.16,60,299.87,60,468.8,60,5.4178
0.3,60,131.29,60,299.86,60,468.83,60,5.4171
0.33333,60,131.43,60,299.89,60,468.88,60,5.4161
0.36667,60,131.57,60,299.92,60,468.92,60,5.415
0.4,60,131.71,60,299.97,60,468.95,60,5.414
0.43333,60,131.85,60,300.06,60,468.95,60,5.4133
0.46667,60,131.99,60,300.11,60,468.97,60,5.4124
0.5,60,132.12,60,300.14,60,468.9,60,5.4121
0.53333,60,132.26,60,300.18,60,468.85,60,5.4116
0.56667,60,132.4,60,300.2,60,468.77,60,5.4114
0.6,60,132.54,60,300.23,60,468.72,60,5.411
0.63333,60,132.68,60,300.26,60,468.73,60,5.4106
0.66667,60,132.82,60,300.29,60,468.69,60,5.4105
0.7,60,132.96,59.999,300.34,60,468.73,60,5.4106
0.73333,60,133.1,60,300.36,60,468.74,60,5.4109
0.76667,60,133.23,59.999,300.33,60,468.73,60,5.4112
0.8,60,133.37,59.999,300.32,59.999,468.79,59.999,5.4112
0.83333,60,133.51,59.999,300.31,60,468.82,60,5.4117
0.86667,60,133.65,59.999,300.3,60,468.78,60,5.4125
0.9,60,133.79,59.999,300.25,60,468.78,60,5.4133
0.93333,60,133.93,59.999,300.18,60,468.73,60,5.4141
0.96667,60,134.07,59.999,300.1,60,468.73,60,5.4149
1,60,134.21,59.999,300.04,60,468.72,60,5.4162
1.0333,60,134.35,59.999,299.96,59.999,468.76,59.999,5.4168
1.0667,60,134.49,59.999,299.88,59.999,468.8,59.999,5.4172
1.1,59.999,134.63,59.999,299.8,59.999,468.8,59.999,5.4177
1.1333,60,134.77,59.999,299.73,59.999,468.86,59.999,5.4178
1.1667,60,134.91,59.999,299.67,59.999,468.89,59.999,5.4179
1.2,59.999,135.05,59.999,299.61,59.999,468.84,59.999,5.4179
1.2333,59.999,135.18,59.999,299.58,59.999,468.78,59.999,5.4177
1.2667,60,135.32,59.999,299.56,59.999,468.71,59.999,5.4178
1.3,60,135.46,59.999,299.58,59.999,468.66,59.999,5.4179
1.3333,60,135.6,59.999,299.56,60,468.52,59.999,5.418
1.3667,60,135.74,59.999,299.56,60,468.38,60,5.4181
1.4,60,135.88,59.999,299.57,60,468.28,59.999,5.4178
1.4333,60,136.02,59.999,299.57,59.999,468.22,59.999,5.4173
1.4667,60,136.15,59.999,299.6,60,468.15,59.999,5.4173
1.5,60,136.29,59.999,299.66,60,468.13,59.999,5.417
1.5333,60,136.43,59.999,299.68,60,468.06,59.999,5.4166
1.5667,60,136.57,60,299.69,60,467.96,60,5.4163
1.6,60,136.71,60,299.71,60,467.9,60,5.4158
1.6333,60,136.85,60,299.74,60,467.89,60,5.4154
1.6667,60,136.98,60,299.75,60,467.89,60,5.4154
1.7,60,137.12,60,299.78,60,467.93,60,5.4149
1.7333,60.001,137.26,60,299.79,60,467.96,60,5.4144
1.7667,60.001,137.4,60,299.81,60,468.04,60,5.4141
1.8,60.001,137.54,60,299.87,60,468.15,60,5.4141
1.8333,60.001,137.68,60,299.86,60.001,468.14,60.001,5.4146
1.8667,60.001,137.81,60,299.88,60,468.16,60,5.4155
1.9,60.001,137.95,60,299.83,60.001,468.13,60.001,5.4161
1.9333,60.001,138.09,60,299.79,60,468.17,60,5.4165
1.9667,60.001,138.23,60,299.77,60.001,468.23,60.001,5.4168
2,60.001,138.37,60,299.73,60.001,468.33,60.001,5.4169
2.0333,60.001,138.51,60,299.71,60.001,468.32,60.001,5.4173
2.0667,60.001,138.65,60,299.68,60.001,468.32,60.001,5.4181
2.1,60.001,138.79,60,299.65,60.001,468.33,60.001,5.4186
2.1333,60.001,138.93,60,299.61,60.001,468.33,60.001,5.4195
2.1667,60.001,139.07,60.001,299.58,60.001,468.34,60.001,5.4204
2.2,60.001,139.21,60.001,299.56,60.001,468.33,60.002,5.4211
2.2333,60.001,139.35,60.001,299.54,60.002,468.31,60.002,5.4216
2.2667,60.001,139.48,60.001,299.53,60.001,468.29,60.001,5.4224
2.3,60.001,139.62,60.001,299.5,60.001,468.25,60.002,5.4228
2.3333,60.001,139.76,60.001,299.46,60.001,468.19,60.001,5.4227
2.3667,60.001,139.9,60.001,299.46,60.001,468.13,60.001,5.4228
2.4,60.001,140.04,60.001,299.48,60.002,468.08,60.002,5.4231
2.4333,60.001,140.18,60.001,299.54,60.002,468.09,60.002,5.4232
2.4667,60.001,140.32,60.001,299.6,60.001,468.09,60.001,5.423
2.5,60.001,140.46,60.001,299.65,60.001,468.09,60.001,5.4227
2.5333,60.001,140.6,60.001,299.74,60.001,468.1,60.001,5.4224
2.5667,60.001,140.73,60.001,299.82,60.001,468.15,60.001,5.422
2.6,60.001,140.87,60.001,299.89,60.001,468.14,60.002,5.4222
2.6333,60.001,141.01,60.001,299.95,60.001,468.19,60.001,5.4217
2.6667,60.001,141.15,60.001,300.03,60.001,468.28,60.001,5.4213
2.7,60.001,141.29,60.001,300.1,60.001,468.36,60.001,5.4217
2.7333,60.001,141.43,60.001,300.19,60.001,468.44,60.001,5.4225
2.7667,60.001,141.57,60.001,300.29,60.001,468.61,60.001,5.4229
2.8,60.001,141.71,60.001,300.38,60.001,468.7,60.001,5.4233
2.8333,60.001,141.85,60.001,300.41,60.001,468.76,60.001,5.4239
2.8667,60.001,141.99,60.001,300.44,60.001,468.85,60.001,5.4245
2.9,60.001,142.13,60.001,300.45,60.001,468.91,60.001,5.4247
2.9333,60.001,142.27,60.001,300.44,60.001,469.01,60.001,5.4252
2.9667,60.001,142.41,60.001,300.45,60.001,469.11,60.001,5.4262
3,60.001,142.55,60.001,300.48,60.001,469.15,60.001,5.4277
3.0333,60.001,142.69,60.001,300.49,60,469.21,60,5.4285
